N1,N2,N3,s2,s3,d2,d3,alpha,beta,gamma,dt,NITER,flux_mean,flux_std,flux_ref,Te_0_mean_all,Te_0_std_all,Te_0_mean_50%,Te_0_std_50%
10,90,30,0.01,0.01,10,10,0.1,0.1,2.0,0.001,10000,27311.048548841227,588.7971904840435,27305.779091160664,4507.8695199969825,1377.5110328968494,4264.244018204839,6.894855125204849
10,90,30,0.1,0.1,10,10,0.1,0.1,2.0,0.001,10000,27877.0175895525,6104.915711021464,27305.779091160664,4476.163040365084,1350.5565939392861,4238.594286546908,67.64104988298861
10,90,30,0.2,0.2,10,10,0.1,0.1,2.0,0.001,10000,29975.719471471966,13437.238383147376,27305.779091160664,4363.732221914758,1258.5066724568442,4148.4370776559335,123.22585519919664
10,90,30,0.5,0.5,10,10,0.1,0.1,2.0,0.001,10000,48879.81704320574,70473.23911743068,27305.779091160664,3754.751726905448,836.6188926417836,3628.9096367167854,346.7607881598113
10,90,30,1.0,1.0,10,10,0.1,0.1,2.0,0.001,10000,276207.81682700646,2170378.4946273295,27305.779091160664,2586.2231606293985,639.8758128240516,2577.7732995791966,615.5609273510275
10,90,30,2.0,2.0,10,10,0.1,0.1,2.0,0.001,10000,68030693.14502388,1439628468.8018677,27305.779091160664,900.613790290653,531.3711886554767,886.5926086091129,522.6810008867452
10,90,30,5.0,5.0,10,10,0.1,0.1,2.0,0.001,10000,1.193589206331466e+17,6.892614700803712e+18,27305.779091160664,386.13165696086577,301.99740884957293,384.648666142683,301.498629201558
10,90,30,10.0,10.0,10,10,0.1,0.1,2.0,0.001,10000,3.655411878527607e+40,3.655138155179641e+42,27305.779091160664,289.45332686548727,227.70286615019398,285.8416528624903,222.28493335420336
10,90,30,0.001,0.001,10,10,0.1,0.1,4.0,0.001,10000,27306.38703114263,58.73119462166726,27305.779091160664,4598.180224191461,1768.400424676923,4263.388430766312,0.6225687277867396
10,90,30,0.01,0.01,10,10,0.1,0.1,4.0,0.001,10000,27300.076400456357,588.5197035447342,27305.779091160664,4597.720954793193,1765.3815149881045,4264.311346468345,6.40865834513399
10,90,30,0.1,0.1,10,10,0.1,0.1,4.0,0.001,10000,28035.154302106203,6201.589715194968,27305.779091160664,4565.490949768039,1709.9657504301965,4244.179516376751,67.99974323527654
10,90,30,0.2,0.2,10,10,0.1,0.1,4.0,0.001,10000,30024.646161504417,13709.390027285399,27305.779091160664,4478.699705179754,1528.4484937856366,4201.140916807568,132.42719422020087
10,90,30,0.5,0.5,10,10,0.1,0.1,4.0,0.001,10000,50948.494787610885,83754.49599736197,27305.779091160664,4054.6438953915103,965.5631148562882,3909.7603069118536,363.0214760794972
10,90,30,1.0,1.0,10,10,0.1,0.1,4.0,0.001,10000,298347.1007122736,2841498.959922003,27305.779091160664,3186.295084667003,745.4202945376695,3173.2324316439367,755.0172870461656
10,90,30,2.0,2.0,10,10,0.1,0.1,4.0,0.001,10000,55837110.05678291,1021765864.0978956,27305.779091160664,955.1141124000324,536.8947948687878,945.1503384467464,533.4080397867875
10,90,30,5.0,5.0,10,10,0.1,0.1,4.0,0.001,10000,4.457397544559969e+18,4.193367249366569e+20,27305.779091160664,378.6698905518286,291.1033915038993,373.8625571118068,284.5560133222659
10,90,30,10.0,10.0,10,10,0.1,0.1,4.0,0.001,10000,2.4677188073507297e+37,1.759824495505767e+39,27305.779091160664,286.4640810333175,223.54077829951578,286.6484400155575,224.01072756049024
10,90,30,0.001,0.001,10,10,0.01,0.1,0.0,0.001,10000,27300.075766392838,345.2840847424667,27305.779091160664,4226.24392403039,196.42674321770434,4269.692983139689,0.3588342351825997
10,90,30,0.01,0.01,10,10,0.01,0.1,0.0,0.001,10000,27302.083832995002,419.16232431202,27305.779091160664,4226.011768210336,196.18061554346124,4269.224305743324,4.1915114335248855
10,90,30,0.1,0.1,10,10,0.01,0.1,0.0,0.001,10000,27396.78915815183,2420.48597580572,27305.779091160664,4213.311695477318,198.4381703620903,4257.225532924702,36.98550406598927
10,90,30,0.2,0.2,10,10,0.01,0.1,0.0,0.001,10000,27648.309391127874,4868.817983247919,27305.779091160664,4180.0364219776775,201.22100972311114,4210.498713037397,76.05558799058282
10,90,30,0.5,0.5,10,10,0.01,0.1,0.0,0.001,10000,30039.0029542513,13432.165953718008,27305.779091160664,3887.8520093399925,236.70915145300276,3895.9893613416357,165.74362751540804
10,90,30,1.0,1.0,10,10,0.01,0.1,0.0,0.001,10000,40113.31382119845,42183.48562798201,27305.779091160664,3062.1174497776415,343.4175124925124,3103.033392144072,338.36231492105014
10,90,30,2.0,2.0,10,10,0.01,0.1,0.0,0.001,10000,119501.97780761175,386118.44424680696,27305.779091160664,1524.6629008767354,467.00915803694517,1528.2645209858406,507.6315173597277
10,90,30,5.0,5.0,10,10,0.01,0.1,0.0,0.001,10000,90030243.43264881,2026280688.7133713,27305.779091160664,529.9852741708185,365.3333387674733,523.7350821164277,356.50513079133236
10,90,30,10.0,10.0,10,10,0.01,0.1,0.0,0.001,10000,9027144260441172.0,5.530385144184429e+17,27305.779091160664,378.4947891903374,307.99898863964074,378.2822641253659,304.87629937895025
10,90,30,0.001,0.001,10,10,0.01,0.1,2.0,0.001,10000,27299.37950244124,345.33650206316923,27305.779091160664,4508.536376108798,1378.9660455458832,4264.5386825889345,0.3524183983754199
10,90,30,0.01,0.01,10,10,0.01,0.1,2.0,0.001,10000,27298.065987235892,417.9287649342526,27305.779091160664,4508.768763095117,1379.4950379561396,4264.434101543697,3.868231559424078
10,90,30,0.1,0.1,10,10,0.01,0.1,2.0,0.001,10000,27408.0007146677,2417.9002164662384,27305.779091160664,4501.056011306552,1366.398264596511,4259.035171011209,36.620696872814776
10,90,30,0.2,0.2,10,10,0.01,0.1,2.0,0.001,10000,27706.04708738908,4960.113023704171,27305.779091160664,4494.350450596502,1399.9011457514105,4247.530203995392,74.47174400630985
10,90,30,0.5,0.5,10,10,0.01,0.1,2.0,0.001,10000,30102.37458202483,13834.193570621075,27305.779091160664,4361.755584860074,1214.7253906770711,4156.011291212704,174.71870085778923
10,90,30,1.0,1.0,10,10,0.01,0.1,2.0,0.001,10000,39577.15962417228,40589.772110252736,27305.779091160664,3984.977703297182,725.5361793100515,3870.4130560802573,369.1311783502191
10,90,30,2.0,2.0,10,10,0.01,0.1,2.0,0.001,10000,122610.34163210318,729506.1020301367,27305.779091160664,3173.7582542148875,741.7397494381661,3166.690028913791,632.0528692301224
10,90,30,5.0,5.0,10,10,0.01,0.1,2.0,0.001,10000,1318215328.199004,85391987398.27156,27305.779091160664,1083.88820601261,715.824311762328,1107.983514299999,728.0064969120733
10,90,30,10.0,10.0,10,10,0.01,0.1,2.0,0.001,10000,1099894185942772.4,7.045854523500484e+16,27305.779091160664,509.66347641694705,417.25577798397757,491.1804965948683,404.67700620507105
10,90,30,0.001,0.001,10,10,0.01,0.1,4.0,0.001,10000,27299.3588022205,345.4179496137693,27305.779091160664,4598.45146032083,1768.9488097092164,4263.42478230182,0.3723990498775482
10,90,30,0.01,0.01,10,10,0.01,0.1,4.0,0.001,10000,27295.153707308324,421.70270528505006,27305.779091160664,4598.900505986237,1770.3321530578378,4263.762236135317,3.6325382606621397
10,90,30,0.1,0.1,10,10,0.01,0.1,4.0,0.001,10000,27413.655314629825,2414.276577565635,27305.779091160664,4594.275755810376,1762.65811005999,4261.340843398118,39.768765082686656
10,90,30,0.2,0.2,10,10,0.01,0.1,4.0,0.001,10000,27660.093177194965,4893.7557259252335,27305.779091160664,4588.806685965868,1758.2553442022413,4259.355904165576,69.30868772287126
10,90,30,0.5,0.5,10,10,0.01,0.1,4.0,0.001,10000,30154.986342688175,13708.023740547293,27305.779091160664,4497.772603617875,1589.7139912962089,4208.815950824557,203.2571129476379
10,90,30,1.0,1.0,10,10,0.01,0.1,4.0,0.001,10000,41138.218236850116,46889.94416797623,27305.779091160664,4323.164977122513,1525.8648688738256,4055.053677279011,409.2546100782442
10,90,30,2.0,2.0,10,10,0.01,0.1,4.0,0.001,10000,120655.74689606053,545282.1369737022,27305.779091160664,3794.957090974397,828.185765557818,3746.2807747398897,813.663596345886
10,90,30,5.0,5.0,10,10,0.01,0.1,4.0,0.001,10000,92665590.5465736,2779338002.559364,27305.779091160664,1121.7673123480333,723.3668598171988,1131.9404942182534,743.5375461073731
10,90,30,10.0,10.0,10,10,0.01,0.1,4.0,0.001,10000,2514560283955298.5,1.4541841285998787e+17,27305.779091160664,537.9736984339027,461.86163498051775,554.5103655980085,487.98601681483274
10,90,30,0.001,0.001,10,10,0.001,0.1,0.0,0.001,10000,27230.690416004032,1234.4619008752522,27305.779091160664,4233.090536705851,159.42340031850497,4269.820354268763,0.314875458418177
10,90,30,0.01,0.01,10,10,0.001,0.1,0.0,0.001,10000,27229.244297009456,1237.0515153516837,27305.779091160664,4233.319300465572,159.28580997231418,4269.768926803907,3.1331191704268715
10,90,30,0.1,0.1,10,10,0.001,0.1,0.0,0.001,10000,27271.495044662504,1440.458474021479,27305.779091160664,4227.032481087674,156.83539562057288,4261.667008977351,28.633014765137208
10,90,30,0.2,0.2,10,10,0.001,0.1,0.0,0.001,10000,27281.12874690746,1947.21030280689,27305.779091160664,4227.352841668049,176.98696620583308,4247.187935981663,58.3245844506477
10,90,30,0.5,0.5,10,10,0.001,0.1,0.0,0.001,10000,27463.730631046416,4101.710355848296,27305.779091160664,4211.859453401972,226.47357416528533,4260.490953534328,166.62334673127748
10,90,30,1.0,1.0,10,10,0.001,0.1,0.0,0.001,10000,28492.095824685275,8282.187755981464,27305.779091160664,4102.593325387301,342.67356814193386,4080.7546665490254,291.8704948973321
10,90,30,2.0,2.0,10,10,0.001,0.1,0.0,0.001,10000,31455.781052972812,18897.699042801658,27305.779091160664,3876.201442932424,580.501887990863,3876.5604989893154,570.0806841076094
10,90,30,5.0,5.0,10,10,0.001,0.1,0.0,0.001,10000,66333.19292436981,125447.69705842093,27305.779091160664,2747.2773872034445,1177.4932685738224,2936.655499651473,1239.9104268237802
10,90,30,10.0,10.0,10,10,0.001,0.1,0.0,0.001,10000,897699.1769293917,8091237.738078136,27305.779091160664,1746.4792998134296,1366.2797257675024,1800.3371051630954,1372.0780732666228
10,90,30,0.001,0.001,10,10,0.001,0.1,2.0,0.001,10000,27230.863667567366,1234.5310291699361,27305.779091160664,4519.1358004430995,1413.907902542545,4264.515141167539,0.28497582033163393
10,90,30,0.01,0.01,10,10,0.001,0.1,2.0,0.001,10000,27230.323764534576,1237.6221112751211,27305.779091160664,4519.564089688232,1416.1091499603242,4264.4425800741665,2.820365844419016
10,90,30,0.1,0.1,10,10,0.001,0.1,2.0,0.001,10000,27259.497096740633,1445.154746299339,27305.779091160664,4515.132787384359,1398.5950335654743,4261.968956526976,29.906047147365605
10,90,30,0.2,0.2,10,10,0.001,0.1,2.0,0.001,10000,27274.76688017261,1953.99950598376,27305.779091160664,4513.433375642658,1388.7829727922388,4262.336083491639,57.91811744998967
10,90,30,0.5,0.5,10,10,0.001,0.1,2.0,0.001,10000,27452.434834648164,4027.1210443465234,27305.779091160664,4486.677428644713,1258.79541933846,4257.853780846175,133.94113535330627
10,90,30,1.0,1.0,10,10,0.001,0.1,2.0,0.001,10000,27755.11185251782,7835.6739254730555,27305.779091160664,4511.272765865117,1278.4192639104224,4314.165340160889,291.60081086323856
10,90,30,2.0,2.0,10,10,0.001,0.1,2.0,0.001,10000,30884.03612615029,18039.73575489459,27305.779091160664,4586.098470573878,1805.9568367819204,4312.520145835907,592.6285098061758
10,90,30,5.0,5.0,10,10,0.001,0.1,2.0,0.001,10000,72037.6967801412,229824.32714928416,27305.779091160664,4318.7957549845205,1418.4454223427,4227.782985434185,1430.2344434545614
10,90,30,10.0,10.0,10,10,0.001,0.1,2.0,0.001,10000,1349735.9822223962,27891686.81392369,27305.779091160664,3698.1564860158123,2459.256934119377,3676.9796641585567,2481.842237936721
10,90,30,0.001,0.001,10,10,0.001,0.1,4.0,0.001,10000,27230.96776327279,1234.4486976713936,27305.779091160664,4608.32749798212,1796.558594522842,4263.411750108547,0.27953659652151996
10,90,30,0.01,0.01,10,10,0.001,0.1,4.0,0.001,10000,27225.812357198673,1235.5829615400594,27305.779091160664,4607.974060580528,1794.2413017269955,4263.427701585994,3.2272932939615133
10,90,30,0.1,0.1,10,10,0.001,0.1,4.0,0.001,10000,27275.850320167297,1447.2012051008182,27305.779091160664,4604.871316251451,1786.254644047399,4262.04860563632,29.952369594506937
10,90,30,0.2,0.2,10,10,0.001,0.1,4.0,0.001,10000,27324.27759649329,1968.2751378389544,27305.779091160664,4599.42705752703,1760.124420248155,4262.1550702533605,53.89942275093153
10,90,30,0.5,0.5,10,10,0.001,0.1,4.0,0.001,10000,27513.21890948768,3936.081043896766,27305.779091160664,4609.584955749746,1798.6624217980136,4271.025538439854,127.47531528605965
10,90,30,1.0,1.0,10,10,0.001,0.1,4.0,0.001,10000,27951.121551277007,8102.9957815973185,27305.779091160664,4647.2541696283015,1849.0907984216701,4302.151237584455,304.4843038009328
10,90,30,2.0,2.0,10,10,0.001,0.1,4.0,0.001,10000,33128.04537819771,20443.05382133174,27305.779091160664,4588.763232669645,1564.0772938083908,4335.987931015421,614.1320033970653
10,90,30,5.0,5.0,10,10,0.001,0.1,4.0,0.001,10000,75176.87463452121,155525.90174811296,27305.779091160664,4848.6514768027,1823.8864129215867,4954.584403641639,1839.6383061911322
10,90,30,10.0,10.0,10,10,0.001,0.1,4.0,0.001,10000,893181.878002882,9991413.006150883,27305.779091160664,4261.4131864613,2533.3154385806547,3942.4737447321118,2163.608160748228
10,90,30,0.2,0.2,10,10,0.01,0.1,4.0,0.1,100,25867.898224108005,5607.07152992399,27305.779091160664,5037.129202713979,3294.3219483362864,4346.188773105654,283.3466135622276
10,90,30,0.2,0.2,10,10,0.01,0.1,4.0,0.1,100,27142.97984478753,5436.660761200102,27305.779091160664,4889.617061779598,2843.8004325258626,4279.256986372128,256.0686165168277
10,90,30,0.001,0.001,10,10,0.001,0.1,0.0,0.001,10000,27231.1930592641,1234.4372082750258,27305.779091160664,4233.0202228947255,159.43743057140927,4269.811257429376,0.35307630056221123
10,90,30,0.01,0.01,10,10,0.001,0.1,0.0,0.001,10000,27228.935952546497,1236.6196105044617,27305.779091160664,4233.346002976492,159.55724166785495,4269.540399913019,2.984281183733791
10,90,30,0.1,0.1,10,10,0.001,0.1,0.0,0.001,10000,27229.169090262203,1449.5694669538732,27305.779091160664,4233.548966931697,163.4325748736734,4275.536241553765,32.2940084376949
10,90,30,0.2,0.2,10,10,0.001,0.1,0.0,0.001,10000,27384.253243105435,1973.621275794904,27305.779091160664,4212.664907359286,167.04342106046934,4261.999068805859,69.3477277430539
10,90,30,0.5,0.5,10,10,0.001,0.1,0.0,0.001,10000,27322.526586941905,3874.9809842812347,27305.779091160664,4227.929818358258,209.5973765380456,4254.61948057598,166.20106716564388
10,90,30,1.0,1.0,10,10,0.001,0.1,0.0,0.001,10000,28340.163802229607,7847.331168195249,27305.779091160664,4127.215228311655,319.6880426048808,4118.462554447727,291.6341124281427
10,90,30,2.0,2.0,10,10,0.001,0.1,0.0,0.001,10000,29923.644946209824,17895.049905018277,27305.779091160664,4041.764128658981,557.2234260666223,4004.119899192346,497.36423043602196
10,90,30,5.0,5.0,10,10,0.001,0.1,0.0,0.001,10000,74100.17197917264,156619.4515667386,27305.779091160664,2513.370184105941,1037.1451588672448,2588.659035395354,1096.8074202501257
10,90,30,10.0,10.0,10,10,0.001,0.1,0.0,0.001,10000,1260491.022433659,14608180.544496017,27305.779091160664,1801.845108639349,1458.6034051724062,1670.8990332934395,1323.19227753398
10,90,30,0.001,0.001,10,10,0.001,0.1,2.0,0.001,10000,27230.283862445543,1234.606183132528,27305.779091160664,4519.157710144525,1413.8327725200127,4264.589487472155,0.269553210931867
10,90,30,0.01,0.01,10,10,0.001,0.1,2.0,0.001,10000,27230.173369326694,1236.6998876809296,27305.779091160664,4519.488226586414,1415.4186652843139,4264.670722125228,2.5610937881468505
10,90,30,0.1,0.1,10,10,0.001,0.1,2.0,0.001,10000,27216.675113349957,1465.728892710516,27305.779091160664,4518.4192549458985,1403.1042590786553,4261.9166194674235,30.798583749499755
10,90,30,0.2,0.2,10,10,0.001,0.1,2.0,0.001,10000,27223.42900671187,1967.3304197071388,27305.779091160664,4532.057760305097,1465.124313260603,4265.340634606793,56.80813358602269
10,90,30,0.5,0.5,10,10,0.001,0.1,2.0,0.001,10000,27565.93929632502,4142.2226210404715,27305.779091160664,4513.423345048931,1408.960979912234,4252.823628674748,141.45494760338508
10,90,30,1.0,1.0,10,10,0.001,0.1,2.0,0.001,10000,28685.620221576137,8245.028902770102,27305.779091160664,4490.4329038516835,1434.999654424558,4261.442496084104,302.5024848970029
10,90,30,2.0,2.0,10,10,0.001,0.1,2.0,0.001,10000,32774.98188537476,20138.717666072527,27305.779091160664,4444.016800337936,1484.8504730774682,4199.735667699528,559.7835823090636
10,90,30,5.0,5.0,10,10,0.001,0.1,2.0,0.001,10000,67775.17792715864,131504.54517167195,27305.779091160664,4214.586467351554,1466.6894727315148,4237.2154572097725,1542.6754452781925
10,90,30,10.0,10.0,10,10,0.001,0.1,2.0,0.001,10000,1826395.3069412846,27956366.797202542,27305.779091160664,4193.560673686247,3133.152162172431,4058.8234767754993,3065.67974235246
10,90,30,0.001,0.001,10,10,0.001,0.1,4.0,0.001,10000,27230.90735948815,1234.476095552006,27305.779091160664,4608.29834297868,1796.3967438757838,4263.418325589297,0.27662777952523593
10,90,30,0.01,0.01,10,10,0.001,0.1,4.0,0.001,10000,27231.049258072053,1236.2364538646643,27305.779091160664,4608.443578308566,1797.417991565573,4263.4504887431385,2.8554914899015578
10,90,30,0.1,0.1,10,10,0.001,0.1,4.0,0.001,10000,27274.881903674417,1446.048041851134,27305.779091160664,4606.368503598284,1792.0652544437219,4263.962360026953,32.38804220335828
10,90,30,0.2,0.2,10,10,0.001,0.1,4.0,0.001,10000,27202.975792514135,1937.29588580778,27305.779091160664,4617.060445482995,1822.5140295354051,4269.925957212363,58.28747738389992
10,90,30,0.5,0.5,10,10,0.001,0.1,4.0,0.001,10000,27326.80716266962,3943.7659822991604,27305.779091160664,4604.387226851301,1739.3526760887128,4281.522865149561,145.2461498798901
10,90,30,1.0,1.0,10,10,0.001,0.1,4.0,0.001,10000,28356.5810679631,8448.552991732153,27305.779091160664,4592.113051362291,1643.4403405096573,4292.174890253958,301.6176032858615
10,90,30,2.0,2.0,10,10,0.001,0.1,4.0,0.001,10000,31271.289990776782,19521.06131169244,27305.779091160664,4632.199316826499,1560.3433008561635,4436.048287511188,603.5899146526983
10,90,30,5.0,5.0,10,10,0.001,0.1,4.0,0.001,10000,67706.5931559255,152123.6386312193,27305.779091160664,4922.962570128938,2065.412843975942,4746.011305437889,1466.3346137260708
10,90,30,10.0,10.0,10,10,0.001,0.1,4.0,0.001,10000,1060994.517158118,13163466.969150638,27305.779091160664,4799.450188075348,3170.9328247443464,4599.626491155491,3050.5302411658768
10,90,30,0.001,0.001,10,10,0.01,0.1,0.0,0.001,10000,27299.535299921776,345.35510384555164,27305.779091160664,4226.323104755739,196.4380771830529,4269.672476463118,0.3870424027573492
10,90,30,0.01,0.01,10,10,0.01,0.1,0.0,0.001,10000,27305.592214034325,418.4405349341131,27305.779091160664,4225.3696575011945,196.17792168748278,4269.013267552215,4.021987607812847
10,90,30,0.1,0.1,10,10,0.01,0.1,0.0,0.001,10000,27401.252343339605,2423.0823691529617,27305.779091160664,4212.959371675058,199.77600090544814,4254.228333219601,39.07372273189634
10,90,30,0.2,0.2,10,10,0.01,0.1,0.0,0.001,10000,27607.460705540656,4914.194071826275,27305.779091160664,4186.783441700337,203.46056584069456,4228.430275702369,83.13010164482449
10,90,30,0.5,0.5,10,10,0.01,0.1,0.0,0.001,10000,29768.86658333733,13599.296067008465,27305.779091160664,3925.080943668256,248.66479220981185,3975.414161555301,184.1199910731393
10,90,30,1.0,1.0,10,10,0.01,0.1,0.0,0.001,10000,40177.2666918555,43277.6516537948,27305.779091160664,3065.463817946682,356.20299386496936,3109.4465061669434,363.3692734684129
10,90,30,2.0,2.0,10,10,0.01,0.1,0.0,0.001,10000,141587.26171728777,1231875.391044073,27305.779091160664,1460.8289267722348,446.1208515253573,1425.6211691169863,436.17274497021384
10,90,30,5.0,5.0,10,10,0.01,0.1,0.0,0.001,10000,96921555.6316064,2499118159.11498,27305.779091160664,535.313232672853,383.5881467333785,526.9065609092959,363.91071388496175
10,90,30,10.0,10.0,10,10,0.01,0.1,0.0,0.001,10000,154146774576289.75,1.0346036468185748e+16,27305.779091160664,378.92354333265223,321.2976908063431,371.0610544931905,319.1345801311022
10,90,30,0.001,0.001,10,10,0.01,0.1,2.0,0.001,10000,27300.06857588087,345.311931140929,27305.779091160664,4508.435762450321,1378.6333133171213,4264.499631758941,0.3579967364972511
10,90,30,0.01,0.01,10,10,0.01,0.1,2.0,0.001,10000,27305.17926591493,419.51174916042737,27305.779091160664,4508.447200606891,1380.1208340112548,4264.238774609343,3.5865709478055843
10,90,30,0.1,0.1,10,10,0.01,0.1,2.0,0.001,10000,27400.87178751873,2413.268194655474,27305.779091160664,4504.718470961249,1385.2044656466326,4260.479265632278,34.68450331247328
10,90,30,0.2,0.2,10,10,0.01,0.1,2.0,0.001,10000,27613.23086991939,4921.518040994398,27305.779091160664,4487.263747381668,1333.4470097699016,4252.548642423753,75.34215558481081
10,90,30,0.5,0.5,10,10,0.01,0.1,2.0,0.001,10000,30087.64472542485,13604.936124285608,27305.779091160664,4344.9627375737,1131.4292811253383,4149.59370245296,178.92010423022055
10,90,30,1.0,1.0,10,10,0.01,0.1,2.0,0.001,10000,40666.51070288837,43474.9835780735,27305.779091160664,3970.413392107638,798.689868563348,3875.8193808976307,404.4528481698265
10,90,30,2.0,2.0,10,10,0.01,0.1,2.0,0.001,10000,126605.66697887045,478060.06064513494,27305.779091160664,3125.7295403603734,706.4149275824556,3110.4276348721473,707.1303175744054
10,90,30,5.0,5.0,10,10,0.01,0.1,2.0,0.001,10000,105686891.63887383,2507530808.340859,27305.779091160664,1078.8491686424297,680.2147388138372,1070.0071514159615,689.2038852626827
10,90,30,10.0,10.0,10,10,0.01,0.1,2.0,0.001,10000,111556441485039.25,6539265244719504.0,27305.779091160664,544.2674228880657,476.05875767224217,541.8923544322321,456.8215388606221
10,90,30,0.001,0.001,10,10,0.01,0.1,4.0,0.001,10000,27299.83796433619,345.5241549993206,27305.779091160664,4598.411834333541,1768.8513242974275,4263.421472614162,0.3938403669811375
10,90,30,0.01,0.01,10,10,0.01,0.1,4.0,0.001,10000,27306.34463452456,417.9704839706814,27305.779091160664,4597.8284361473725,1767.5035706298052,4263.366290133781,3.7249568319719057
10,90,30,0.1,0.1,10,10,0.01,0.1,4.0,0.001,10000,27458.486269648354,2441.6433158494115,27305.779091160664,4598.772315355749,1788.6521759153773,4258.240273633534,37.34304139739722
10,90,30,0.2,0.2,10,10,0.01,0.1,4.0,0.001,10000,27674.243798462285,4914.614485202489,27305.779091160664,4590.169763709461,1770.6096785103434,4259.251490559274,71.27108080187406
10,90,30,0.5,0.5,10,10,0.01,0.1,4.0,0.001,10000,30194.852137877595,14016.07503310405,27305.779091160664,4494.080840143948,1585.0588667718423,4204.942342016825,184.94029588012145
10,90,30,1.0,1.0,10,10,0.01,0.1,4.0,0.001,10000,39767.54145918056,41857.27066146609,27305.779091160664,4310.594318597131,1401.2509605212638,4088.542815595647,372.1813717232358
10,90,30,2.0,2.0,10,10,0.01,0.1,4.0,0.001,10000,122089.57209474189,482988.6535693633,27305.779091160664,3759.7565640129865,821.9730961166048,3669.9145495152734,719.5901957401801
10,90,30,5.0,5.0,10,10,0.01,0.1,4.0,0.001,10000,143193777.98134354,4482748587.189555,27305.779091160664,1110.282399760517,696.4203348067447,1071.5226795502842,658.9109742031914
10,90,30,10.0,10.0,10,10,0.01,0.1,4.0,0.001,10000,1609175968010239.2,9.807398302683102e+16,27305.779091160664,509.2870931444221,435.94506592503876,520.5652132441861,460.0965421936508
10,90,30,0.001,0.001,10,10,0.1,0.1,0.0,0.001,10000,27305.44263654627,59.64584390212208,27305.779091160664,4226.094580252299,197.5972380584563,4269.738324087013,0.7010405158244374
10,90,30,0.01,0.01,10,10,0.1,0.1,0.0,0.001,10000,27309.531654296523,594.1734929295667,27305.779091160664,4225.477182626699,196.9702946482459,4267.767118563233,6.868884033879205
10,90,30,0.1,0.1,10,10,0.1,0.1,0.0,0.001,10000,27961.468783594948,6167.574396457847,27305.779091160664,4137.997897318179,206.10944582873944,4170.632734849499,70.87170429340992
10,90,30,0.2,0.2,10,10,0.1,0.1,0.0,0.001,10000,30006.534243455364,13557.998250210605,27305.779091160664,3883.30995622332,207.7374884608295,3917.1733604350625,136.6480954630312
10,90,30,0.5,0.5,10,10,0.1,0.1,0.0,0.001,10000,49037.8915900375,68780.97718464116,27305.779091160664,2569.0457115228655,277.8069653227453,2603.5886588654257,262.5863330201845
10,90,30,1.0,1.0,10,10,0.1,0.1,0.0,0.001,10000,257559.22239689904,1570389.3828930918,27305.779091160664,1024.8083906086815,338.482542742201,998.358947374275,358.51076670622024
10,90,30,2.0,2.0,10,10,0.1,0.1,0.0,0.001,10000,166342853.2095809,3953322673.105723,27305.779091160664,445.17685044391135,272.6983890994355,445.94731714847916,258.10320110644625
10,90,30,5.0,5.0,10,10,0.1,0.1,0.0,0.001,10000,1.9366566953460282e+20,1.884255553109357e+22,27305.779091160664,292.8680878534021,216.46894553215088,298.2170424662903,226.52969008896756
10,90,30,10.0,10.0,10,10,0.1,0.1,0.0,0.001,10000,1.6151434118506177e+40,1.615008533655129e+42,27305.779091160664,254.9914355218752,200.4653093634256,252.77308182790145,201.8538176067411
10,90,30,0.001,0.001,10,10,0.1,0.1,2.0,0.001,10000,27305.499817944015,59.356716494031474,27305.779091160664,4508.097986417474,1377.3308990955268,4264.559235992433,0.6679408834154452
10,90,30,0.01,0.01,10,10,0.1,0.1,2.0,0.001,10000,27313.233141905075,590.4514744532453,27305.779091160664,4507.503006067373,1376.2004848420777,4263.647251991036,6.217131147124456
10,90,30,0.1,0.1,10,10,0.1,0.1,2.0,0.001,10000,27916.34410294603,6132.244326100306,27305.779091160664,4474.2922552012,1349.471041219878,4234.559130182166,59.11486461635611
10,90,30,0.2,0.2,10,10,0.1,0.1,2.0,0.001,10000,30076.917859401834,13618.676784309131,27305.779091160664,4352.849917205477,1212.300371128742,4150.103706845832,129.32839654028948
10,90,30,0.5,0.5,10,10,0.1,0.1,2.0,0.001,10000,48470.368950146505,69381.54386551576,27305.779091160664,3757.0792055913485,806.9744465369142,3661.6680376643462,332.8431830448231
10,90,30,1.0,1.0,10,10,0.1,0.1,2.0,0.001,10000,286379.3611389266,1766563.8585385713,27305.779091160664,2572.8785074861894,681.7408261080393,2575.8338511995435,684.1456760045456
10,90,30,2.0,2.0,10,10,0.1,0.1,2.0,0.001,10000,56359937.83181439,1179975546.1215894,27305.779091160664,933.6567750320482,524.8588267439447,936.512573982067,520.6490542270905
10,90,30,5.0,5.0,10,10,0.1,0.1,2.0,0.001,10000,1.662093267617537e+17,1.2507949179838403e+19,27305.779091160664,369.42562356644453,277.1689975964316,369.5585995725948,274.97473163247514
10,90,30,10.0,10.0,10,10,0.1,0.1,2.0,0.001,10000,3.7504998478388617e+37,3.7502030147411463e+39,27305.779091160664,287.78258405449225,225.0682476518005,285.98646856949824,222.67976171958355
10,90,30,0.001,0.001,10,10,0.1,0.1,4.0,0.001,10000,27306.681296881823,59.4884460109768,27305.779091160664,4598.080748515872,1767.9986459568008,4263.3935319560105,0.6667404617548569
